Panacea Biotec Ltd	1
Panamerican Health Organization-Honduras	1
Pan American Health Organization /World Health Organization	1
PAPD	1
Pará Federal University	1
Pará State Universit	1
Paulista Agency of Agribusiness Technolog	1
Paulista State University	1
PDTIS-FIOCRUZ	1
Peking Univ. Shou Gang Hospital	1
Pesquisa do Estado de São Paulo	1
Petrobras	1
"Piracicaba Dental School, University of Campinas	1"
POCI/SAU-IMI	1
Polícia Científica	1
Polícia Científica – Instituto Médico-Legal	1
Polícia Técnico-Científica do Estado de Goiás	1
Policlinico di Modena	1
Polo Unico di Medicina Santa Maria della Misericordia	1
Pomeranian Medical University	1
Pontifical Catholic University of Campinas	1
Pontifical Catholic University of Goiás	1
Pontifical Catholic University of Minas Gerais	1
Pontificia Universidad Católica del Ecuador	1
Pontifícia Universidade Católica de Goiás.	1
Pontíficia Universidade Católica do Rio de Janeiro	1
Pontifícia Universidade Católica do Rio Grande do Sul – PUCRS	1
Pontifícia Universidade Católica Sorocaba	1
Pontifícia Universidade de Goiás	1
Pontifícia Universidade do Rio Grande do Sul	1
Pontificia Universidad Javeriana	1
Pontificia Universidad Javeriana and Fundación Cardio Infantil	1
Pontificia Universidad Javeriana Cali	1
Porto Alegre	1
Post-graduation Program of the Tuiuti University of Paraná	1
Prefeitura de Goiânia	1
Prefeitura do Município de Mogi das Cruzes-SP	1
Prefeitura do Município de São Paulo	1
Prefeitura Municipal de Belo Horizonte	1
Prefeitura Municipal de Campinas	1
Prefeitura Municipal de Itapipoca	1
Prefeitura Municipal de Londrina	1
Prefeitura Municipal de Ourinhos	1
Princeton University	1
Private Office	1
PROEP-FIOCRUZ	1
Programa de Apoio ao Desenvolvimento Cientifico (PADC) of the Faculdade de Ciências Farmacêuticas of the Campus de Araraquara of the Universidade Estadual Paulista “Júlio de Mesquita Filho” (UNESP)	1
Programa de Mestrado e Doutorado da Universidade Tuiuti do Paraná	1
Programa de Pós-Graduação da Faculdade de Filosofia e Ciências da Universidade Estadual Paulista – FFC/UNESP	1
"Programa de Pós-Graduação da Faculdade de Filosofia e Ciências da Universidade Estadual Paulista – FFC/UNESP, Marília	1"
Programa Estadual DST/Aids de São Paulo	1
Program for Preliminary Scientific Research of Soochow University	1
PRONEX	1
Pró-Saúde	1
Psychosocial Care Center for Children and Adolescents	1
PTDC/SAU-MII	1
Publicase Comunicação Científica	1
Public Higher Medical Professional School	1
PUC-Campinas	1
PUC Minas	1
PUC-Rio	1
PUCRS	1
PUC-SP	1
Puerto Iguazú	1
PVE	1
Qingdao University	1
Quaid-e-Azam University	1
Quinnipiac University	1
Radiologia Anchieta	1
"Radiologia Anchieta, Brasília	1"
Radium Institute	1
Rafaela Belmonte Nortes	1
Real e Benemérita Associação Portuguesa de Beneficência	1
Rede D’Or São Luiz	1
Rede Sarah de Hospitais	1
Rede SARAH de Hospitais de Reabilitação	1
Red GRAAL	1
Regional Center for Drugs Dispensation for Multiple Sclerosis	1
Regional Program for Prevention and Control of Chagas Disease	1
Regional Reference in Worker’s Health Centre of the Alto Uruguai – CEREST	1
Registro de Câncer de Base Populacional de Goiânia	1
Research Office of the  Universidad Nacional de Colombia	1
Revista da Escola de Enfermagem da USP	1
Revista de la Escuela de Enfermería de la USP	1
Rhode Island Hospital	1
Rio de Janeiro	1
Rio de Janeiro State University	1
Rio Grande do Norte	1
Rio Grande do Norte State Health Department - SESAP- RN	1
Rio Grande do Norte State Health Department- SESAP- RN	1
Rio Grande do Sul	1
Roanoke County	1
Royal Netherlands Institute of Southeast Asian and Caribbean Studies	1
Rush University Medical Center	1
Rutgers University	1
RWTH Aachen University	1
Rydygier’s Specialized Hospital	1
SAA	1
Salgado de Oliveira University	1
SALUD	1
Sanatorio de la Trinidad Mitre	1
San Borja Hospital	1
San Francisco Department of Public Health	1
Santa Casa da Misericórdia	1
Santa Casa de Caridade de Diamantina	1
Santa Casa de Misericórdia de Sao Paulo	1
Santa Casa de Porto Alegre	1
Santa Casa de Vitória	1
Santa Casa Medical School	1
Santa Chiara Regional Hospital	1
Santa Maria Annunziata Hospital	1
Santiago University of Chile	1
Santos health Secretariat	1
São Leopoldo Mandic	1
São Leopoldo Mandic Dentistry Research Center	1
São Luiz Hospital and Maternity	1
São Paulo	1
São Paulo Municipal Health Secretariat and Researcher	1
",  São Paulo ,  SP ,  Brasil	1"
Sao Paulo State Public Health Secretary	1
São Paulo State Research Foundation	1
São Paulo State University “Julio de Mesquita Filho”	1
São Paulo State University Júlio de Mesquita Filho	1
São Paulo SUniversity	1
São Paulo University	1
São Salvador Hospital	1
Sarhad University of Science and Information Technology Peshawar	1
SBEM	1
School of Nursing of Universidade de São Paulo	1
School of Nursing University of São Paulo	1
School of Public Health of USP	1
School of Public Health School	1
Scientific Research Projects Unit	1
Seção de Neuropsicologia do Hospital del Mar	1
Secretaria da Saúde de Santos	1
Secretaria da Saúde do Estado de São Paulo	1
Secretaria de Agricultura e Meio Ambiente da Prefeitura Municipal de Almirante Tamandaré	1
Secretaría de Calidad de Vida de la Municipalidad de Posadas	1
Secretaria de Educação Superior Ministério da Educação	1
Secretaria de Estado da Educação de São Paulo	1
"Secretaria de Estado da Saúde,	1"
Secretaria de Estado da Saúde de Santa Catarina	1
Secretária de Estado da Saúde de São Paulo	1
Secretaria de Estado da Saúde do Paraná	1
Secretaria de Estado da Saúde do Tocantins	1
Secretaria de Estado de Educação de Minas Gerais	1
Secretaria de Estado de Saúde de São Paulo	1
Secretaria de Estado de Saúde do Distrito Federal	1
Secretaria de Estado de Saúde Pública	1
Secretaria de Município da Saúde de Rio Grande	1
Secretaría Departamental de Salud del Cesar	1
Secretaría Departamental de Salud del Meta	1
Secretaria de Salud de Medellín	1
Secretaría de Salud México	1
Secretaria de Saúde de Pernambuco	1
Secretaria de Saúde de Santa Catarina	1
Secretaria de Saúde do Estado da Bahia	1
Secretaria de Saúde do Estado de São Paulo	1
Secretaria de Saúde do Estado do Ceará	1
Secretaria de Saúde do Estado do Rio Grande do Norte	1
Secretaria de Saúde do Estado do Rio Grande do Norte - SESAP- RN	1
Secretaria de Saúde do Estado do Rio Grande do Norte SESAP- RN	1
Secretaria de Saúde do Município de São Paulo	1
Secretaria de Saúde e Defesa Civil do Estado do Rio de Janeiro	1
Secretaria de Vigilância em Saúde de Nova Iguaçu	1
Secretaria de Vigilância em Saúde do Ministério da Saúde	1
Secretaria do Estado de Pernambuco	1
Secretaria Estadual de Saúde	1
Secretaria Estadual de Saúde da Bahia	1
Secretaria Estadual de Saúde de Mato Grosso	1
Secretaria Estadual de Saúde de Minas Gerais	1
Secretaria Estadual de Saúde do estado da Bahia	1
Secretaria Municipal da Saúde de Joinville	1
Secretaria Municipal da Saúde de Pelotas	1
Secretaria Municipal da Saúde de São José do Rio Preto	1
Secretaria Municipal de Educação	1
Secretaria Municipal de Educação de São Paulo	1
Secretaria Municipal de Saúde da Prefeitura Municipal de Viçosa	1
Secretaria Municipal de Saúde de Belo	1
Secretaria Municipal de Saúde de Manaus	1
Secretaria Municipal de Saúde de Uberlândia	1
Secretaria Municipal de Saúde do Recife	1
Secretaria Municipal de Trabalho e Assistência Social e do Centro de Reabilitação de Adultos	1
"Secretaria Nacional de Educación Superior, Ciencia, Tecnología e Innovación	1"
Secretariat of Health of the State of São Paulo	1
Secretary of Production	1
Selçuk University	1
SENAD/AMTEPA	1
Seoul National University Bundang Hospital	1
Sérgio Franco Medicina Diagnóstica	1
Serra Gaúcha College	1
Servicio Gallego de Salud	1
Servicios de Salud de Hidalgo	1
Serviço Social da Indústria	1
Setor de Saúde Auditiva da Policlínica Capão Raso	1
Shahid Beheshti University of Medical Sciences	1
Shandong Tumor Hospital	1
Shandong University	1
Shanghai Jiaotong University	1
Shanghai Jiao Tong University	1
Shanghai Science and Technique Committee	1
Shanghai Tenth People’s Hospital of Tongji University	1
Shiraz University of Medical Sciences	1
Sichuan University	1
Sindicato dos Trabalhadores da Justiça Federal do Rio Grande do Sul	1
Sinop Atatürk Public Hospital	1
Sistema Único de Saúde	1
Smithsonian Institution	1
SMYL	1
Sociedad Colombiana de Cardiología	1
Sociedade Brasileira de	1
Sociedade Brasileira de Neurocirurgia	1
Sociedade Brasileira de Pediatria	1
Sociedad Ecuatoriana de Aterosclerosis	1
Sociedade Pan-Americana de Baixa Visão	1
Soochow University	1
Soonchunhyang University Hospital	1
Southmead Hospital	1
SP	1
"Speech-language pathology and Audiology course, Universidade Federal de Minas Gerais (UFMG)	1"
Speech-Language Pathology Course at Universidade Federal de Santa Maria – UFSM	1
Speech Pathology Department of Faculty of Philosophy and Science - São Paulo State University	1
Speech Therapy Department at Hospital Evangélico	1
Speech Therapy Post-graduation Program of Faculty of Philosophy and Science - São Paulo State University	1
Sri Aurobindo Institute of Medical Sciences (SAIMS)	1
SSRC-EUA	1
Staatliches Museum für Naturkunde Stuttgart	1
State Hospital	1
State University from Rio de Janeiro	1
State University in São Paulo	1
State University of Bahia	1
State University of Campinas (Unicamp)	1
State University of Feira de Santana	1
State University of New York at Albany	1
State University of Pará	1
State University of Ponta Grossa	1
State University of Santa Cruz	1
State University of West Parana	1
St. Michael’s Hospital	1
St. Thomas University	1
Swedish Foundation for International Cooperation in Research and Higher Education	1
Swedish University of Agricultural Sciences	1
Swiss Tropical and Public Health Institute	1
Synevo Laboratories	1
Tabriz University of Medical Sciences	1
Tecban S/A	1
Tel-Aviv University	1
The Association for Glycogen Storage Disease	1
The Cleveland Clinic	1
The Fifth People’s Hospital of Chengdu	1
The First Affiliated Hospital of An Hui Medical University	1
"The Global Fund to Fight AIDS, Tuberculosis and Malaria	1"
The Natural History Museum	1
Therapeutic Association for Auditory and Language Stimulation	1
The Royal London Hospital	1
The Second Hospital of An Hui Medical University	1
The State Hospital of Usak	1
The University of Kansas	1
The University of Sydney	1
The University of Tokyo	1
The University of Tulsa	1
The University of Western Australi	1
The University of Western Australia	1
The William Harvey Research Institute	1
Tiradentes University	1
Tohoku University	1
Tohoku University School of Medicine	1
Tribunal de Contas da União	1
Tribunal de Contas do Estado do Rio de Janeiro	1
Tuiuti University	1
Tuiuti University of Paraná	1
Turk Bobrek Vakfi Memorial Hizmet Hospital	1
UBA	1
UDESC	1
UERJ	1
UFAL	1
UFC	1
UFCG	1
UFG	1
UFMS	1
UFOP	1
UFPEL	1
UFSJ	1
UFU	1
UFV	1
UGF	1
Ulisboa	1
Ullevaal University Hospital	1
UNDP/UNICEF/World Bank/WHO TDR Special Program	1
União das Instituições Educacionais do Estado de São Paulo	1
União Metropolitana de Educação e Cultura	1
Unidade de Ensino Superior Vale do Iguacu	1
Unidade de Neurocirurgia	1
Unidad Zacatenco	1
Unifenas-BH	1
Unimed Brasília	1
UNIMONTES	1
UNIRIO	1
Unisuam	1
Unit San Eugenio Hospital	1
Universidad Americana	1
Universidad Autónoma de Baja California	1
Universidad Autónoma de Ciudad Juárez	1
Universidad Autónoma de la Ciudad de México	1
Universidad Autónoma del Estado de México	1
Universidad Autónoma del Estado de México (UAEM)	1
Universidad Autónoma de Nuevo León. Nuevo León	1
Universidad Autónoma Metropolitana – Unidad Xochimilco	1
Universidad Central del Ecuador	1
Universidad Central de Venezuela	1
Universidad de Aalborg	1
Universidad de Barcelona	1
Universidad de Cartagena	1
Universidad de Concepción	1
Universidad de Córdoba	1
Universidad de Córdova	1
Universidad de Costa Rica	1
Universidad de El Salvador	1
Universidad de Holguín	1
Universidad de la Cuenca del Plata	1
Universidad de la Frontera	1
Universidad de La Frontera	1
Universidad de la Sabana	1
Universidad de la Salle	1
Universidad de La Salle	1
Universidad del Carmen	1
Universidad de León	1
Universidad de León. Campus de Vegazana	1
Universidad de Los Lagos	1
Universidad del Rosario	1
"Universidad del Salvador, Pilar	1"
Universidad del Tolima	1
Universidad de Magallanes	1
Universidad de Salamanca	1
Universidad de San Carlos de Guatemala	1
Universidad de Santander UDES	1
Universidad de Santiago	1
Universidad de Santiago de Compostela	1
Universidad de Sao Paulo	1
Universidad de Sao Paulo. Editora Científica	1
Universidad de Sevilla	1
Universidad de Valparaíso	1
Universidad de Zaragoza	1
Universidade	1
Universidade Agostinho Neto	1
Universidade Católica de Leuven	1
Universidade Católica de Pernambuco	1
Universidade Católica Dom Bosco	1
Universidade Católica do Rio Grande do Sul	1
Universidade Católica Rio de Janeiro	1
Universidade Christus	1
Universidade da Basileia	1
Universidade da Islândia	1
Universidade de	1
Universidade de Aveiro	1
Universidade de Brasíli	1
Universidade de Durham	1
Universidade de Guarulhos	1
Universidade de Helsinque	1
Universidade de Macerada	1
Universidade de Macerata	1
Universidade de Montreal	1
Universidade de São Francisco	1
Universidade de Sao Paulo	1
Universidade de São Paulo – FOB/USP	1
Universidade de São Paulo. Ribeirão Preto	1
Universidade de São Paulo São Paulo	1
Universidade de São Paulo. São Paulo	1
Universidade de TrásosMontes e Alto Douro	1
Universidade de Uberaba	1
Universidade de Western Ontario	1
Universidade do Estado de Mato Grosso	1
Universidade do Paraná	1
Universidade do Rio Grande do Sul	1
Universidade dos Açores	1
Universidade Estadual de Campinas - UNICAMP	1
Universidade Estadual do Norte Fluminense Darcy Ribeiro	1
Universidade Estadual do Rio de Janeiro	1
Universidade Estadual Júlio de Mesquita Filho	1
UNIVERSIDADE ESTADUAL PAULISTA	1
Universidade Estadual Paulista “Júlio de Mesquista Filho”	1
Universidade Estadual Paulista “Julio de Mesquita Filho	1
Universidade Estadual Paulista (UNESP)	1
Universidade Federal	1
Universidade Federal da Fronteira Sul	1
Universidade Federal da Paraíb	1
Universidade Federal de Alfenas	1
Universidade Federal de Goiás (UFG)	1
Universidade Federal de Minas Gerais Federal	1
Universidade Federal de Minas Gerais -UFMG	1
Universidade Federal de Minas Gerais - UFMG	1
Universidade Federal de Minas Gerais (UFMG)	1
Universidade Federal de Minas Gerais – UFMG	1
Universidade Federal de Minas Gerais- UFMG	1
Universidade Federal de Roraima	1
Universidade Federal de Santa Catarina – UFSC	1
"Universidade Federal de Santa Maria,	1"
Universidade Federal de Santa Maria		1
Universidade Federal de Santa Maria UFSM	1
Universidade Federal de São João del-Rei	1
Universidade Federal de São João Del-Rei	1
Universidade Federal de São Paul	1
Universidade Federal de São Paulo – Escola Paulista de Medicina	1
Universidade Federal de São Paulo – Escola Paulista de Medicina - UNIFESP	1
Universidade Federal de São Paulo Program	1
Universidade Federal de São Paulo (Unifesp)	1
Universidade Federal de Uberlândi	1
Universidade Federal do Cear	1
Universidade Federal do Ceara	1
Universidade Federal do Estado do Rio de Janeir	1
Universidade Federal do Estado do Rio de Janeiro (UNIRIO)	1
Universidade Federal do Mato Grosso do Sul	1
Universidade Federal do Parana	1
Universidade Federal do Recife	1
Universidade Federal do Recôncavo da Bahia	1
Universidade Federal do Rio de Janeiro (UFRJ)	1
Universidade Federal do Rio Grande do Su	1
Universidade Federal do Rio Grande do Sul - UFRGS	1
Universidade Federal do Rio Grande do Sul – UFRSG	1
Universidade Federal do Sergipe	1
Universidade Federal dos Vales do Jequitinhonha e Mucuri	1
Universidade Federal do Tocantins	1
"Universidade Federal do Tocantins,	1"
Universidade Federal do Vale do São Francisco	1
Universidade Federal Fluminenses	1
Universidade Federal Fluminense - UFF	1
Universidade Federal Rural da Amazônia	1
Universidade Fernando Pessoa	1
Universidade Gama Filho (UGF)	1
Universidade Iguaçu	1
Universidade José do Rosário Vellano	1
Universidade José do Rosário Vellano-UNIFENAS	1
Universidade Nilton Lins	1
Universidade Nova de Lisboa (Nova)	1
Universidade Nove de Julho – UNINOVE	1
Universidade Paulista Julio de Mesquita Filho	1
Universidade São Franciso	1
Universidade São Judas Tadeu	1
Universidade Técnica de Lisboa	1
Universidade Tiradentes	1
Universidade Tuiuti do Parana	1
Universidade Unisinos	1
Universidad Federal de Sao Paulo. Editora Asociada	1
Universidad Industrial de Santander	1
Universidad Internacional de Ecuador	1
Universidad Miguel Hernández.	1
Universidad Nacional	1
Universidad Nacional de Colombia Hermes QuiPu	1
Universidad Nacional de General Sarmiento	1
Universidad Nacional de la Matanza	1
Universidad Nacional de Mar del Plata	1
Universidad Nacional de Misiones	1
Universidad Nacional de Tucumán	1
Universidad Pedagógica Nacional	1
Universidad Peruana Cayetano Heredia	1
Universidad Popular Autónoma del Estado de Puebla	1
Universidad Santo Tomás de Colombia	1
Universidad Yachay	1
Universitário FIEO	1
Universitat de Barcelona	1
Universität Weimar	1
Universität zu Köln	1
"Université Claude Bernard Lyon 1, CONICET	1"
Université de La Rochelle	1
Université de Montréal	1
Université de Reims Champagne-Ardenne	1
Universite de Sherbrooke	1
Université de Strasbourg	1
Université du Havre	1
Université Laval	1
Université Paris Descartes	1
Université Paris-X	1
University Center of Rio Preto	1
University Center Philadelphia	1
University Center Triangle	1
University College London Institute of Neurology	1
University Gama Filho	1
University Hospital Maastricht	1
University Hospital of Los Andes	1
University Hospital Puerta del Mar	1
University “Júlio de Mesquita Filho”	1
University Malaysia Pahang	1
University Medical Center Freiburg	1
University Medical Unit	1
University Nove de Julho	1
University of Agricultural Sciences	1
University of Alabama at Birmingham	1
University of Alicante	1
University of Antwerp	1
University of Berlin	1
University of Brasília	1
University of Buenos Aires	1
University of Bulent Ecevit	1
University of Cadiz	1
University of Calgary	1
University of Californi	1
University of Campinas – UNICAMP	1
University of Cantabria	1
University of Cartagena	1
University of Catania	1
University of Chile	1
University of Colombo	1
University of Colorado	1
University of Cuenca	1
University of Cuiabá	1
University of Essex	1
University of Florence	1
"University of Florence,	1"
University of Franca	1
University of Gaziantep	1
University of Gothenburg	1
"University of Greenwich,	1"
University of Guadalajara	1
University of Helsinki	1
University of Huddersfield	1
University of Illinois	1
University of Kansas	1
University of L’Aquila	1
University of La Sapienza	1
University of Liverpool	1
University of Macerata	1
University of Malakand	1
University of Malaya	1
University of Maryland System	1
University of Massachusetts	1
University of Massachusetts Medical School	1
University of Messina	1
University of Miami	1
University of Milan (AACG)	1
University of Milano	1
"University of Milano-Bicocca (MG, SB)	1"
University of Minnesota	1
University of Missouri	1
University of Montreal	1
University of Nariño	1
University of Nebraska Medical Center	1
University of North Carolina at Chapel Hill	1
University of Northern Paraná	1
University of Oriente	1
University of Oslo	1
University of Oslo – UiO	1
University of Oviedo	1
University of Paraná	1
University of Passo Fundo	1
University of Pavia	1
University of Pennsylvania School of Arts and Sciences	1
University of Perugia	1
University of Porto	1
University of Queensland	1
University of Ribeirão Preto	1
University of Ribeirão Preto-SP	1
University of Rio Grande do Norte	1
University of Rome Tor Vergata	1
University of Sagrado Coração	1
University of Salamanca	1
University of Salerno	1
University of São Paul	1
Universityof São Paulo	1
University of São Paulo – FOB/USP	1
University of Sao Paulo Medical Schoo	1
University of Sao Paulo Medical School	1
University of São Paulo Medical School	1
University of São Paulo Medical School in Ribeirao Preto	1
"University of São Paulo, Ribeirão Preto	1"
University of Sao Paulo School of Medicine	1
University of São Paulo School of Medicine	1
University of São Paulo School of Nursing	1
University of São Paulo School of Nursing São Paulo	1
University of Sao Paulo (USP)	1
University of São Paulo (USP)	1
University of Sassari	1
University of Southern California School of Social Work	1
University of St Andrews	1
University of Swab	1
University of Texas	1
University of the State of São Paulo “Júlio de Mesquita Filho”	1
University of Tor Vergata	1
University of Tuiuti	1
University of Virginia	1
University of Western Australia	1
University of Western Ontario	1
University of Westminster	1
University Positivo	1
University Tuiuti	1
University Vita-Salute San Raffaele (CL)	1
Univ. Estadual Paulista	1
Univ Estadual Paulista − UNESP	1
Univ. Federal de Santa Catarina	1
Univille Medical School	1
Uskudar University	1
Utkal University	1
Utrecht University	1
UT Research Fund	1
Vallée SA	1
Van Yüzüncü Yıl Universtity	1
Vetmais Medicina Anima	1
Vila Velha University	1
Villanova University	1
VRI/DIB	1
Washington University in St. Louis	1
Weihai Woman and Children’s Hospital	1
Weill Cornell Medical College	1
Welcome Trust	1
Wellcome Trust Fellowship	1
Western Carolina University	1
Western Michigan University	1
West Virginia University	1
WHO Collaborating Center for Surveillance of Antimalarial Drug Resistance	1
Wilhelms-Universität Münster	1
Wonkwang University	1
Wroclaw Medical University	1
Xi-an Jiaotong University	1
Xi’an Jiaotong University	1
Yale University	1
Yantai Yuhuangding Hospital	1
Yuzuncu Yıl University	1
Zabol University of medical science	1
Zanjan University of Medical Sciences	1
Zarqa University	1
Zeynep Kamil Maternity and Children’s Training and Research Hospital	1
Zhengzhou University	1
